Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Be4,d4 Nf6 c4 g6 g3 Bg7 Bg2 O-O Nc3 d6 Nf3 Nbd7 O-O e5 e4 c6 Be3 Ng4 Bg5 Qb6 h3 exd4 Na4 Qa6 hxg4 b5 Nxd4 bxa4 Nxc6 Qxc6 e5 Qxc4 Bxa8 Nxe5 Rc1 Qb4 a3 Qxb2 Qxa4 Bb7 Rcb1 Nf3+ Kh1 Bxa8 Rxb2 Nxg5+ Kh2 Nf3+ Kh3 Bxb2 Qxa7,"Preventing White from playing R-QKt1, and threatening R-R1 winning the White QRP.",269,-289,-558.0,"f1d1, b2e5, h3g2"
Qc1,c4 Nf6 Nf3 e6 d4 d5 g3 dxc4 Bg2 Bb4+ Bd2 a5,"A very flexible move, Creating a battery on the h6-c1 diagonal. it also prepares to recapture with either the queen or knight",26,-29,-55.0,"b8c6, c1c4, d8d5"
d6,e4 c5 f4,This opening is called the Grand Prix Attack but it is essentially the White King's Gambit and how to do it against a Sicilian if you WANT to! Wanting to use the King's Gambit as White is my mission for the rest of my life because if I lose it is because of my fault.,13,22,9.0,"g1f3, b8c6"
g3,c4 e5 a3 Nf6 e3 c6 Nf3 e4 Nd4 d5 cxd5 cxd5 d3 Bc5 dxe4 dxe4 Be2 O-O O-O Qe7 b4 Bxd4 exd4 Rd8 Be3 Nc6 b5 Na5 Qc2 Be6 Nd2 Rac8 Qa4 b6 Qb4 Qb7 Rfc1 Nd5 Qb2 Qe7 Rxc8 Rxc8 Rc1 Rxc1+ Qxc1 f5,Alternative variation: 24.Nc4 [!?=],-22,22,44.0,"e7f6, d2f1, h7h6"
Nf6,b4 e5 Bb2 Bxb4 Bxe5,i knew that this was the only reply that could prevent a disaster for black.,15,-22,-37.0,e2e3
Qxe2,d4 d5 e3 Nc6 c4 dxc4 Bxc4 Na5 Bd3 Nf6 f4 Bg4 Be2 Nc6 h3 Bxe2,So far this game is evan,30,3,-27.0,"f6e4, e2f3"
Bb6,e4 e5 Nf3 Nc6 Bc4 Bc5 c3 Nf6 d3 d6 b4,"6. …… Bb6 - Fou Lenoir is driven back by a pawn stab. However, he still attacks f2.",-25,21,46.0,"a2a4, a7a5"
f4,Nf3 Nf6 c4 d6 d4 Nbd7 g3 e5 Bg2 Be7 O-O O-O Nc3 c6 e4 Qc7 h3 Re8 Be3 Nf8 Rc1 h6 d5 Bd7 Nd2 g5,White plays it anyway to open the game.,159,-152,-311.0,"e5f4, g3f4"
Nh4,e4 e5 Nf3 d6 Bc4 h6 Nc3 Nf6 d3 Nc6 Be3 Bg4 h3 Bh5 Bb5 a6 Bxc6+ bxc6 g4 Bg6,"I don't usually do this sort of thing, but I've been watching AC on youtube and picking up some tips.",51,25,-26.0,"d6d5, e4d5, c6d5"
b4,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 d3 h6 O-O O-O a3 d6,This puts us out of book- the computer recommends 7...a6 to give the dark squared bishop a cubby-hole.,18,-3,-21.0,"c5b6, c3a4"
Nce7,e4 d6 d4 e5 Be3 c5 Bb5+ Bd7 Nf3 Nc6 O-O,Why did black do that. No idea,94,228,134.0,"b5d7, d8d7, d4e5"
Bh6,d4 f5 h3 d6 g4 fxg4 Bf4 Nf6 e3 c5 Nc3 cxd4 exd4 g6 Be2 g3 Bxg3,prevent white to castle.,90,-87,-177.0,h3h4
f5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3 O-O Qd2 Nc6 O-O-O d5 exd5 Nxd5 Nxc6 bxc6 Bd4 e5 Bc5 Re8 Bc4 Qa5 Ne4 Qc7 Qf2 Rd8 Kb1 Be6 a3,"First I needed to kick that knight away, so that ..Nc3+ would smash white's pawn structure.",30,-38,-68.0,"e4g5, e6c8, c5b4"
Bb5+,e3 d5 Qf3 Nf6,Okaaay...,-98,177,275.0,"c7c6, b5f1, e7e5"
c5,e4 e5 d4 exd4 c3 dxc3 Bc4 cxb2 Bxb2,preparing to bring out the queen,55,109,54.0,"g1e2, d7d5"
Nf6,c3 e5 g3 Nc6 a3 d5 h3 Be6 e3 Qd7 b4 Bd6 Bb5 a6 Bxc6 Qxc6 Nf3 d4 cxd4 Bd5 Ng5 Bxh1 Bb2 O-O-O Nxf7 Rf8 Nxh8 Rxf2 d5 Qxd5 Qg4+ Kb8 e4 Qd3 Kxf2,"Block the queen's movement. Impede it, as it should go to say.",698,-700,-1398.0,"g4e2, f6e4, f2e1"
Qf4,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Bg7 Nxc6 bxc6 Bd2 Qc7 Bc4 Nf6 Qe2 d6 O-O-O O-O h4 Rd8 f3 d5 Bb3 dxe4 Nxe4 Nxe4 Qxe4 Bf5,If we exchange queens here I thought it would be drawish and I wasn't sure who had any advantage.,26,5,-21.0,g7e5
Bc5,e4 e5 Nf3 Nc6 Bc4,"Here Nf6, Bc5, and Be7 are the most common responses. Castling is an option The pawn move d3 is off book, but curiously chess.com's algorithm recommends it. I like it because it opens the black bishop.",-24,24,48.0,"c2c3, g8f6"
Bxe5,e4 e5 f4 exf4 Nf3 g5 h4 g4 Ne5 Nf6 Bc4 d5 exd5 Bd6 d4 Nh5 O-O O-O Rxf4 Nxf4 Bxf4 Bxe5,Seizing the diagonal is a higher priority than un-doubling my Pawns.,219,-87,-306.0,"d8h4, b1c3, c8f5"
Re8,d4 Nf6 c4 e6 Nc3 c5 dxc5 Bxc5 Nf3 d5 cxd5 Nxd5 Nxd5 Qxd5 Qxd5 exd5 e3 O-O Bd2,10...Bf5 looks equal for Black. Time remaining 65/90 minutes.,-10,50,60.0,"f1b5, e8d8, d2a5"
Be3,e4 Nf6 e5 Nd5 d4 d6 c4 Nb6 exd6 exd6 h3 Bf5 Nf3 Be7 Nc3 O-O Be2 Bf6 O-O Re8,"While I used practically no time - due to the additional 30 seconds/move - my opponent was already down to 60 minutes, so I had a 30-min advantage by this point.",49,-47,-96.0,"b8c6, a1c1"
cxd5,e4 e5 Nf3 Nc6 Bb5 Nd4 Nxd4 exd4 O-O c6 Bc4 d5 exd5,What is the weakness in Black's position? Is it better to play Bb5+ or Re1+ first?,-81,79,160.0,"c4b5, c8d7"
Qxe7+,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nxc6 bxc6 Bd3 d5 e5 Ng4 Qe2 Bc5 O-O Qe7 Nc3 Nxe5 Bf4 f6 Na4 Bg4 Qe1 Bb4 Nc3 Nxd3,"The queens have to come off anyway, though, at the cost of isolating one of his pawns, White might have got a rook into play: 15.cxd3 Qxe1 16.Raxe1ch.",-157,179,336.0,"e8e7, c2d3, e7d7"
Nf6,d4,This was the 9th and final round of the world open and people may want to play quickly or play to draw to get the tournament over with. I was standing at 4/9 points in round nine and I was one of these people.,-22,19,41.0,c2c4
Qa4,d4 Nf6 c4 c5 d5 b5 b3 bxc4 bxc4 d6 Nf3 e6 Nc3 Be7 e4 O-O Be2 Qa5 Bd2 Qc7 O-O Nbd7 Nb5 Qd8,"to be considered are 13.dxe fxe, 14.Qc2 intending rooks to the d file hammering on the backward pawn on an open file. ... now black gains material & initiative with 13....Nxe4!",126,-15,-141.0,"f6e4, d5e6, f7e6"
d6,e4 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6 c3 Bh6 Na3 O-O d3 Bg7 Bg5 h6 Bxf6 Bxf6 Qe3 Bg7 Nf3,open lines for his bishop.,78,-78,-156.0,"e1g1, c6a5, c4b3"
Bf4,e4 e6 d3 d5 Nd2 c5 Ngf3 Nc6 g3 Nf6 Bg2 Be7 O-O O-O Re1 Qc7 e5 Ng4 Qe2 f6 Bh3 Ngxe5 Nxe5 fxe5 c3 Bf6 Nf3 Qf7 Ng5 Bxg5 Bxg5 h6 Bd2 Bd7 Ref1 Qg6 Rae1 Rf7 Bg4 Qh7 f4 Raf8 fxe5 Rf7xf1+ Rxf1 Rxf1+ Kxf1 Qg6,Lf4?,-23,23,46.0,"g6f7, f1g1, a7a5"
Rc8,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 f3 e6 Be3 b5 Qd2 Bb7 O-O-O Nbd7 Nb3,"Column c is half open, and white King is in c1, so I go for the Rook in c8.",11,-19,-30.0,"c1b1, f8e7"
Rxa3,d4 d5 Nc3 Nf6 e3 e6 h3 Nc6 a3 Bd6 Bb5 Bd7 Bxc6 Bxc6 b4 O-O g4 b5 g5 Ne4 Nxe4 dxe4 h4 a6 c4 bxc4 Qc2 Bd5 Qe2 a5 bxa5 Rxa5 g6 fxg6 Bd2,Claiming a free pawn.,517,-504,-1021.0,"a1a3, d6a3, h4h5"
Ra2,e4 c6 Nc3 d5 d4 dxe4 Nxe4 Nf6 Nxf6+ exf6 Ne2 Bd6 g3 Bg4 Be3 Nd7 Bg2 Nb6 a3 Nc4 Qc1 Bxe2 Kxe2 O-O Re1 Qb6,"Of course that pawn is defended, I expected nothing less. But I guess I thought the rook would have gone to b1 instead. Though a rook on the flank can serve some defensive purposes, like in KID or something, I think it can guard usually because there are no pawns between it and where the king is. This way, I feel, instead of serving, the rook is limited, at least for the moment.",-26,139,165.0,b6a6
Kc7,d4 d5 c4 c6 Nc3 Nf6 e3 e6 Nf3 Nbd7 Bd3 dxc4 Bxc4 b5 Bd3 Bb7 e4 b4 Na4 c5 e5 Nd5 O-O a6 Ng5 cxd4 Nxe6 fxe6 Qh5+ Ke7 Bg5+ Nd5f6 Rfe1 Qe8 exf6+ gxf6 Rxe6+ Kxe6 Qg4+ Kd6 Qxd4+,Se 21...Rc6 22.Tc1+ Ac5 23.Txc5+ oppure 21...Ad5 22.Af4+ Ce5 23.Ae4,-536,622,1158.0,"a1c1, b7c6, d3e4"
Re8,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Bb4 Nf3 O-O O-O e4 Ne1 Bxc3 dxc3,"!? Alternative variation: 8...h6 [has been played in order to prevent White's next. Then another Portisch game from the sametournamentwent] 9.Nc2 Re8 10.Ne3 d6 ( 10...b6 ) 11.b3 ( 11.Qc2 [and there are several moves here, but analogous to the game is] Re5 [!?] 12.Rd1 [with some difficulties for Black.] ) a5 12.Qc2 a4 13.Rb1 axb3 14.axb3 Ne7 15.Rd1 Bd7 16.c5 [!?] dxc5 17.c4 Ra6 18.Bb2 Qc8 19.Ra1 Rxa1 20.Bxa1 Nf5 21.Qd2 Nd4 22.Bxd4 cxd4 23.Qxd4 c6 24.Qb6 Be6 25.h4 h5 26.Rd4 Nd7 27.Qa5 f5 28.Bh3 g6 29.Qc3 Nf8 30.Ng2 Rd8 31.Nf4 Bf7 [?] 32.Rxe4 [L Portisch-Izoria, Warsaw POL 2005.]",13,9,-4.0,c1g5
Ng5,Nf3 Nf6,First two moves moves the knight not good to double move,32,83,51.0,"e7e5, e2e4"
f6,e4 e5 Bc4 d6 Qf3 Nh6 g4 g5 h4,Pawn,64,193,129.0,"h4g5, h6g4, d2d3"
e5,e4 e6 d4 d5 Nc3 Bb4,"The normal reply, gaining space and hoping to show that Black's b4-bishop is misplaced.",55,-57,-112.0,"c7c5, a2a3"
Bc4,e4 e5 Nf3 Nc6 Bb5 Nd4 Nxd4 exd4 O-O c6 Bc4 d5 exd5 cxd5 Bb5+ Bd7 Re1+ Be7 Qg4 g6 Qxd4 f6 Qxd5 a6,White threatens checkmate on f7. Now if 13... Bc6 14. Qf7+ Kd7 15. Qg7 Nh6 16. Qxh6 is winning.,482,-487,-969.0,"g8h6, d2d3, g6g5"
cxd4,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 Bg7 Nf3 c5 Rb1 O-O Be2 cxd4,"Now, those 2 pawns occuping the center have to be protected and, if possible, have to advance.",30,-26,-56.0,"d8a5, c1d2"
h6,d4 Nf6 c4 e6 Nc3 b6 a3 Bb7 d5 c5 e4 exd5 exd5 d6 Be2 Be7 Nf3 O-O O-O Nbd7 Re1 Re8 b3 Nf8 Bb2 Ng6 Qd2 Qd7 Bd3 Bf8 Rxe8 Rxe8 Re1 Rxe1+ Qxe1 Nf4 Bf1 Qg4 Kh1 Bc8 Ng1 Bf5 g3 Nd3 Bxd3 Bxd3 f3 Qd7 Qd2 Bg6 Kg2,26...h5!?,45,-2,-47.0,"g3g4, f6g4"
Nf3,d4 d5 c4 dxc4,That's a good move. You want to get your knights and bishops out at this stage.,30,-21,-51.0,"a7a6, e2e3"
Bxd6,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Bg4 Bb5+ Nbd7 h3 Bxf3 Qxf3 e6 O-O Be7 Re1 O-O Bg5 a6 Ba4 b5 Bb3 h6 Bh4 Rb8 a3 a5 Bg3 Rb7 Rad1 b4 axb4 axb4 Na4 Ne4 Rxe4 dxe4 Qxe4 Rb5 Qc6 Rf5 d5 Ne5 Bxe5 Rxe5 d6,"If I allow the pawn to move further, clearly bad things will happen. The bishop sacrifice seems like the lesser evil.",64,239,175.0,"g1f1, d8a5"
Rf7,d4 Nf6 c4 e6 Nc3 Be7 e4 d6 f4 O-O Nf3 b6 e5 Nfd7 Bd3 Bb7 O-O c6 Qc2 g6 Ne4 Qc7 Be3 c5 exd6 Bxd6 Nxd6 Qxd6 Be4 Bxe4 Qxe4 Qc6 d5 Nf6 dxc6 Nxe4 Ne5 f6 Nd7 Nxd7 cxd7 Rad8 Rad1,"Now 2:1, and Pawn lost...",262,-267,-529.0,"g2g3, f7d7, d1d7"
Bc5,e4 e5 Nf3 Nc6 Bb5,Standard development,-29,52,81.0,"c2c3, g8f6, e1g1"
a5,c4 Nf6 Nc3 c5 g3 Nc6 Bg2 e6 Nf3 Be7 d4 d5 cxd5 Nxd5 O-O O-O Nxd5 exd5 dxc5 Bxc5 a3,Prevent b2-b4 but likewise makes the b5-square weak. 11...Bf5 White has tried several moves from here 12. Qc2 & 12. Bg5 Better is....,-26,41,67.0,"d1c2, c5a7"
Bb4,e4 c6 d4 d5 e5 Bf5 g4 Bg6 Nc3 e6 h4 h6 h5 Bh7 Nf3 Nd7 b3 Be7 Be3 Qc7 Qd2 O-O-O O-O-O,That pawn on b3 leaves the dark squares weak. Because of this I abandon the f6 idea and get ready to move my pieces to the queen side for an attack.,38,21,-17.0,"c1b2, c7a5"
d5,e4,"Scandinavian opening. I used to play it a lot, but I loose some games where I couldn't find improvement so no longer plays it.",-29,73,102.0,"e4d5, g8f6"
Bxg4,d4 f5 h3 d6 g4 fxg4 hxg4,the whole point of open Variations is the ability to take back + activate the queenside bishop -> multipurpose! [%cal Gd1d3],-74,77,151.0,"d1d3, g8f6, b1c3"
c3,e4 c5 Nf3 Nc6 Bb5 e6 Bxc6 bxc6 d3 Ne7 h4 h5 e5 d6 exd6 Ng6 Nfd2 Bxd6 Nc4 Be7 Nc3 Ba6 Qf3 Bxc4 Qxc6+ Kf8 dxc4 Nxh4 O-O Nf5 Ne2 Rc8 Qa4 Rc7 Bf4 Rd7,"White prepares to relocate his Queen. However, this is losing. White can do better with 19. Ng3.",-60,144,204.0,"g7g5, f1d1"
Rec8,e4 e5 Nf3 Bc5 Nxe5 Qh4 Qf3 Nf6 d3 b5 g3 Qh5 Qxh5 Nxh5 Bh3 O-O O-O d6 Bxc8 Rxc8 Nf3 Nd7 b3 h6 Bb2 c6 Nbd2 Nhf6 Kg2 Rce8 a4 a6 Nd4 Rac8 axb5 axb5 Ra6 Bxd4 Bxd4 Ne5 f4 c5 Bg1 Rc6 Rfa1,… and then decides to get it over with.,-421,544,965.0,"f4e5, c6a6, a1a6"
Bc4,e4 e5 Nf3 d6 d4 f5 dxe5 fxe4 Ng5 d5 e6 Nh6 Nc3 c6 Ngxe4 dxe4 Qh5+ g6 Qe5 Rg8 Bxh6 Bxh6 Rd1 Qe7,White must protect the e6 pawn it cramps black queen side pieces,77,-76,-153.0,h6g7
Bh3,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O Qc2,"We must not take because of Rxf3. We line up our rook against our opponent. [%cal Rg2h3,Rf8f3,Gh1g1,Gg1g8]",87,-108,-195.0,"h1g1, h3g2, f3g5"
Qg5,e4 e6 d4 d5 exd5 exd5 Nf3 Nc6 Bb5 Bd6 c4 dxc4 d5 a6 Ba4 b5 dxc6 bxa4 O-O Ne7 Nbd2 Be6 Qxa4 c3 Ne4 O-O Nxc3 Qb8 Nd4 Nd5 Nxd5 Bxd5 Nf5 Qb6 Qg4 g6 Nxd6 cxd6 Bh6 Rfe8,So this is crushing - I saw all three threats but I can't stop them - I need to get the Q on the A1-H8 diagonal but there's no way to do it without losing the bishop or letting the pawn push. Even if I manage to prevent the mate threat via something like 21. Qg5 Qd4 22. Rfd1 Qe5 23. Rxd5 Qxg5 24. Bxg5 Rac8 25. Rxd6 I'm still down a full piece and two pawns.,332,-338,-670.0,"f7f5, a1c1, d5a2"
Ke7,e3 d5 g3 e5 d3 Nf6 Bg2 Bd6 Ne2 Be6 O-O Qc8 b3 Bh3 Bb2 h5 Nd2 h4 Nf3 Bxg2 Kxg2 hxg3 Rh1 Qh3+ Kg1 g2 Ng3 gxh1=Q+ Kxh1 e4 dxe4 dxe4 Bxf6 gxf6 Nxe4 Nd7 Nxd6+ cxd6 Qe2,"Ne5 wins the knight, but forces Kf8 after Qb5, to avoid a further capture of b7 with check. In the actual game Ke7 was played almost instantly, bringing the rook in a7 into the attack.",918,-862,-1780.0,"f3h4, h8h4, f2f4"
Bb2,c4 e6 d4 f5 g3 Nf6 Bg2 Be7 Nf3 O-O O-O d6 Nbd2 a5 b3 Qe8 Re1 Nc6,Alternative variation: [Come abbiamo detto il Bianco ora potrebbe spingere in] 10. e4 [ma non a tutti potrebbe piacere la situazione dopo] f4 11. e5 fxg3 12. exf6 gxf2+ 13. Kxf2 Bxf6,37,-34,-71.0,"d6d5, a1c1, f6e4"
h4,c3 d5 f4 e6 Qa4+ Bd7 Qd4 Nf6 Nf3 Nc6 Qd3 Bd6 g3 Ne4 b4 O-O h3 Nxg3 Rg1 Ne4 Qe3 Qf6,"Again, not sure why White did this. Doesn't seem to do anything.",-394,658,1052.0,"d6f4, d2d4, f4e3"
Qf6,c3 d5 f4 e6 Qa4+ Bd7 Qd4 Nf6 Nf3 Nc6 Qd3 Bd6 g3 Ne4 b4 O-O h3 Nxg3 Rg1 Ne4 Qe3,Adding more support for my next move: Bxf4.,468,-410,-878.0,"d2d4, f6h6, e3d3"
c6,e4 e5 Bc4 d6 Nf3 h6 O-O Qf6 Bb5+,Pawn,-57,53,110.0,"b5e2, g8e7, d2d4"
Be3,e4 c5 d4 cxd4 c3 dxc3 Nxc3 Nc6 Nf3 e6 Bc4 a6 O-O Nge7 Bg5 f6,Bishop drops back.,-38,29,67.0,"b7b5, c4e2, e7g6"
e4,,King opening,,-33,,"c7c5, g1f3"
Qxc5,e4 d5 exd5 Qxd5 Nc3 Qd8 Nf3 Nf6 Bc4 Nc6 O-O e6 d3 Bc5 Bf4 O-O Re1 Re8 Qe2 Bd7 Rad1 a5 a4 Ng4 h3 Nf6 Nb5 Nb4 c3 Nbd5 Qe5 Nb6 d4 Nxc4,both having equal material,-6,5,11.0,"c4b2, f4c7, b2a4"
Rh4,c4 e5 Nc3 Nc6 a3 Nf6 d3 d5 cxd5 Nxd5 g3 Be7 Bg2 Nb6 Nf3 Be6 O-O Qd7 Qc2 h5 h4 Nd4 Nxd4 exd4 Na2 Bd5 Bd2 Bxg2 Kxg2 g5 Bxg5 Bxg5 hxg5 h4 Rfh1 O-O-O Rh3 hxg3 Rxg3,The plan is to double up the rooks on h file. Stockfish depth=18 (game analysis on chess.com) calls it a mistake - but FEN shows that this is not so bad. Doubling up rooks on h file (the plan) would have been bad though. (-2.5 instead of -5.5). This was the most imprecise move/plan in the whole game by black.,357,-360,-717.0,"c2c5, b6d5, a2b4"
Rf7,d4 e6 e4 d5 e5 c5 c3 Nd7 Nf3 Ne7 b4 cxb4 cxb4 Nc6 a3 Be7 Be2 O-O O-O f6 Bb2 fxe5 Nxe5 Ndxe5 dxe5 b6 Nd2 Bb7 Rc1 Bg5 g3 Bh6 f4 Ne7 Nf3 Nf5 Qd2 g6 g4 Ne7 g5 Bg7 Nd4 Bc8 Bg4 Nf5 Bxf5 gxf5 Rf3,39 mins. remining,-172,243,415.0,"g5g6, h7g6"
Nxg3,d4 Nf6 Bf4 e6 Nd2 c5 e3 Qb6 c3 Qxb2 Ne2 d5 Bxb8 Rxb8 Nb3 c4 Nd2 Bd7 a4 Qb6 g3 Bd6 Bh3 g5 f3 h5 Bg2 e5 O-O exd4 cxd4 g4 f4 h4 Nc3 hxg3 hxg3 Bc6 Qc2 Nh5 Kf2 Qd8 Qf5,"The situation is far from clear after white gives up the exchange with Qxg4, NxRf1, followed by Qg7. But we'll never know it for sure.",271,-268,-539.0,"f5g4, g3f1, a1f1"
Nf6,e4 e6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Nf3 Ngf6 Ng3 c5 c3 b6 Be2 Bb7 O-O Rc8 h3 Bd6 Re1 O-O Be3 Nd5 Nf1 Nxe3 Nxe3,Active le Cavalier.,64,-53,-117.0,"d4c5, d6c5, d1d8"
Bd2,g3 e5 Bg2 d5 Nf3 Nc6 d3 Be6 O-O Nf6 Nc3 Bd6 Nb5 O-O Nxd6 Qxd6,Logical development by white.,-16,56,72.0,"h7h6, d2c3"
Nc3,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Nc6 O-O Bg4 c4 Be7 cxd5 Qxd5,"Attacks the Qd5 and Ne4, black's reply is forced.",44,-50,-94.0,"e4c3, b2c3, g4f3"
Be3,e4 c5 Nc3 Nc6 Nd5 e6 Nf4 Nf6 d3 d5 exd5 Nxd5 Nf3 Nc7,better is 8.g3 followed up with Bg3 which takes advantage of black's light square weakness.,-96,140,236.0,"e6e5, f4e2, f8e7"
Bxd5,e4 c5 Nf3 Nc6 Nc3 e5 Bc4 h6 d3 Nf6 Be3 Nd4 Bxd4 exd4 Nd5 Nxd5,This is to apply pressure to f7 while also keeping my pawn structure intact,115,-104,-219.0,"d7d6, e1g1"
Ng4,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 O-O h6 a3 a5 d3 O-O Be3 Bxe3 fxe3,Not sure what the purpose is of sending the Knight out on an attack all by itself? It can easily be scared away again by playing h3.,-49,114,163.0,"d1e1, d7d6, d3d4"
Qxg2+,e4 c5 Bc4 e6 Nc3 Ne7 a3 d5 exd5 exd5 Ba2 Be6 d3 h6 Nge2 g5 O-O Bg7 f4 f6 Na4 Qd6 b4 b6 bxc5 bxc5 fxg5 hxg5 Ng3 Nbc6 Be3 d4 Bxe6 dxe3 Bf5 Nd4 c3 e2 Nxe2 Qxh2+ Kf2 Nxe2 Kxe2,White takes with the king. Though I think he could have recaptuerd with the queen.,288,-188,-476.0,"f1f2, g2g3, f5e4"
Rxe6+,d4 d5 c4 c6 Nc3 Nf6 e3 e6 Nf3 Nbd7 Bd3 dxc4 Bxc4 b5 Bd3 Bb7 e4 b4 Na4 c5 e5 Nd5 O-O a6 Ng5 cxd4 Nxe6 fxe6 Qh5+ Ke7 Bg5+ Nd5f6 Rfe1 Qe8 exf6+ gxf6,Dopo la semplice 19.Dg4 Ad5 il nero potrebbe sperare di difendersi,435,-449,-884.0,"e7e6, h5g4, e6d5"
Rxe4,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Bg4 Bb5+ Nbd7 h3 Bxf3 Qxf3 e6 O-O Be7 Re1 O-O Bg5 a6 Ba4 b5 Bb3 h6 Bh4 Rb8 a3 a5 Bg3 Rb7 Rad1 b4 axb4 axb4 Na4 Ne4,"This move entirely startled me. Like a Petrosian reborn, it seemed to have sacrificed an exchange for some positional gain I did not anticipate. But hey, I did not notice any direct tactics either.",-77,99,176.0,d5e4
Nxd5,Nf3 Nf6 d4 d5 c4 c6 e3 Bf5 cxd5 cxd5 Qb3 b6 Nc3 Nc6 Bb5 Rc8 Ne5 Bd7 Nxd5,,-69,184,253.0,"b3d5, c6e5, d5e5"
Rc1,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Rb8 Re1 Bg4 Ne6 Bxe6 Rxe6 Rxf3 Qxf3 Nf5 Re1 Nxd4 Qd1 e5 b3 Qd6 Be3 c5 f3 h5 Bf2 Rc8,"Now we can follow Isouard's idea because the C pawn is sufficiently defended. [%csl Gc5][%cal Gg8h7,Rc1c5,Rf2c5,Gd6c5,Gc8c5]",46,-34,-80.0,"g8h7, g1h1, d4f5"
Kh1,e4 c6 Qf3 e6 Nh3 d6 Bc4 d5 exd5 exd5 Bb3 Nf6 d3 Be7 Nf4 O-O h3 Re8 O-O Nbd7 d4 Ne4 Qe2 Bd6 Qg4 Ndf6 Qh4 g5 Qh6 Bf8 Qxf6 Qxf6 Nd3 g4 Nf4 g3 f3 Qxd4+,"Right before I captured this d4 pawn, I saw this beauty. A very unusual, at least for me, variation of the smothered mate, you usually see it with 2 pawns intact in front of the king, but my super hero pawn on g3 here created a similar situation.",Mate,Mate,,"e4f2, h1g1, f2h3"
e6,e4 c5 Bc4,Sicillian Boulder Attack. (Is that how you spell boulder?),7,-7,-14.0,g1f3
Qxa4,d4 b6 c4 Bb7 Nc3 e6 a3 Nf6 d5 d6 Nf3 Be7 g3 O-O Bg2 Nbd7 O-O Nc5 Nd4 Qd7 b4 e5 bxc5 bxc5 Nc6 Bxc6 dxc6 Qg4 Nd5 Nxd5 Bxd5 Kh8 e4 Qh3 Qf3 Bf6 Rb1 Qc8 Rb7 Kg8 Bd2 a5 Rfb1 a4 Rb1b5 h6 Ba5 Bd8 Qd1 g6,?,546,-488,-1034.0,"h6h5, a4d1, g8g7"
O-O-O,d4 e6 e3 h5 Nf3 Rh6 e4 f5 Bg5 Be7 Bxh6 Nxh6 Nc3 d5 exf5 exf5 Ne5 a5 Bb5+ c6 Bd3 Ra6 Bxa6 Nxa6 Qxh5+ Kf8 h3 Qe8 Qf3 Bd6 g4 b5,"Wasn't really sure what else I could do at this point, since the bishop was giving extra protection on f5. That bishop ends up causing me a LOT of trouble in this game.",468,-487,-955.0,"b5b4, c3a4, f8g8"
Qxh3,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Bd6 c4 c6 O-O O-O Nc3 Nxc3 bxc3 dxc4 Bxc4 Bg4 h3 Bh5 g4 Bg6 Bg5 Qc7 Re1 h6 Bd2 Nd7 Qe2 Rae8 Qxe8 Rxe8 Rxe8+ Kh7 g5 Bf4 gxh6 Bxd2 Nxd2 Qf4 hxg7 Kxg7 Nf1 Nf6 Re3 Ne4 f3 Bh5 fxe4 Bf3 Bd3 Qg5+ Kf2 Qg2+ Ke1,Dxh3?,-410,416,826.0,"e1d2, h3h6, d2c2"
Qd7,e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 a6 Bxc6+ bxc6 c3 e6 Bf4 Be7 Nbd2 Nf6 O-O O-O Ne5 Bb7 Re1 c5 Nb3 cxd4 Nxd4 Rc8 Qb3 Ba8 Bg5 Nd7 Nxd7 Qxd7 Bxe7 Qxe7 Re3 Rfe8 Qd1,Here was poor choice... time: 59 mins,-16,79,95.0,"d1h5, d7d8"
