Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Qf3,Nf3 c5 c4 Nc6 Nc3 Nd4 Nxd4 cxd4 Ne4 e5 d3 Nf6 Nxf6+ Qxf6 g3 b6 Bg2 Rb8 O-O Bb7 e3 Bxg2 Kxg2 h5 exd4 exd4 Re1+ Be7 Bf4 Rc8 h4 Qc6+,"I like developing the piece. Stockfish prefers 17. Kg1 or 17. Kh2. I don't understand this, but the computer doesn't seem to want to trade the White queen.",229,-175,-404.0,"c6f3, g2f3, c8c6"
d6,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 O-O h6 a3 a5 d3 O-O Be3 Bxe3 fxe3 Ng4 Qe2 Kh8 Nd2,Nf6 probably better. Note that both the Knight and the pawn on d7 are under attack. The pawn simply because the King moved off into his corner.,-105,194,299.0,"f1f7, f8f7, c4f7"
h6,d4 Nf6 Nc3 d5 Bf4 e6 Nb5 Na6 e3 Be7 h4 O-O Nf3 c6 Nc3 Qb6 a3 c5 Bxa6 Qxa6 h5,To prevent h6. White to play.,5,18,13.0,"d4c5, c8d7"
c4,d4 Nf6 e3 e6 Nf3 c5 dxc5 Bxc5 b3 d5,Bishop to b2 is the better move here,-16,26,42.0,"e8g8, a2a3, d5c4"
O-O,d4 Nc6 Nc3 Nf6 Nf3 h5 Be3 g6 g3 Bh6 h4 d6 Bg2 Bf5 Nb5,Castle,175,554,379.0,"e3h6, f6g4, h6f8"
Qa4,Nf3 d5 c4 Nf6 cxd5 Nxd5 e4 Nf6 Nc3 Bg4 Qb3 b6 Bb5+ Bd7 Ne5 e6,"That worried me. Again a lack of opening theory means I'm already losing space, so decided to try and simplify.",184,-18,-202.0,"d7b5, a4b5"
c4,Nf3 Nc6 d4 d5,"According to Wikipedia, Black should play either 3... Bg4, which is the main line of the Chigorin Defense, or 3... e6. Here the move 3... dxc4 is not a problem because after 4. d5 Na5?? 5. Qa4+ c6 6. Bd2 White is winning. After 4... Nb8 White has a variety of good choices with 5. e4 being one of the best.",50,-51,-101.0,e7e6
Bd7,e4 e5 Nf3 d6 d4 exd4 Nxd4,Nf6 is the more common response.,-71,116,187.0,"b1c3, f8e7, c1e3"
Rb5,d4 Nf6 Bf4 c5 e3 Nd5 Ne2 Nxf4 exf4 g6 dxc5 Qa5+ Nbc3 Qxc5 a3 Bg7 Rb1 O-O Qd5 Na6 Qxc5 Nxc5 g3 b6 Bg2 Bb7 Bxb7 Nxb7 O-O Rfc8 Rfd1 d6 Nd4 Rc5 Nce2 Rac8 c3 a6 Nb3 Rc5c4 Nd2 Rc4c6 Nf3 b5 Ned4 Rc6c7 f5 Rc7c5 fxg6 hxg6 Rde1 e5 Nb3 Rd5 Rbd1 Rxd1 Rxd1 Bf8 Nfd2 a5 Nf3 b4 cxb4 axb4 axb4 Rc4 Nfd2 Rxb4 Rc1 d5 Rc2 Kg7 Nf3 Rxb3 Nxe5 Bd6 Nc6 Rb6 Nd4 Be5 Rd2 Bxd4 Rxd4,You can say this is the Endgame.,437,-448,-885.0,"f2f4, b7a5, d4d1"
Bxe8,e4 e5 Nf3 Nc6 Bb5 g6 d4 exd4 O-O Bg7 c3 dxc3 Nxc3 d6 Qb3 Bd7 Bc4 Qe7 Nd5 Qd8 Bg5 Qc8 Rfe1 Ne5 Nxe5 Bxe5 f4 Bg7 e5 Nh6 exd6+ Kf8 Be7+ Kg8 Nxc7 Rb8 Bg5 Qf8 Re7 Be8 Ne6 fxe6 Bxh6 Bxh6 Bxe6+ Qf7 Bxf7+ Kf8,,Mate,Mate,,"g6g5, b3f7"
O-O,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5 exd5 Nd4,So castling before the complications start should be a good idea.,81,49,-32.0,"f8c5, c2c3"
Qb6,d4 Nf6 Bf4 e6 Nd2 c5 e3,Starting the known game of the poisoned pawn (b2).,-20,48,68.0,"d2c4, b6c6"
cxd3,d4 d5 Nf3 Nf6 Bf4 Bf5 e3 e6 Bd3 Bd6 Ne5 Bxe5 dxe5 Ne4 Nd2 O-O h3 h6 Qe2 Nxd2 Qxd2 Bxd3,"Technically, with less pieces, I don't have as much gun power now. But the c file is open, never know when something cooks up there.",-31,29,60.0,c7c5
c5,e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Bc4 Ngf6 Ng3 Nb6 Bb3 Bg4 Nf3 e6 c3 Qc7 h3 Bxf3 Qxf3 Bd6 Bg5 Nbd7 O-O h6 Bd2 O-O Rae1 Rfe8 Re2,Time: 32 min 12 secs.,-43,39,82.0,"d4c5, d6c5"
Bd7,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 e6 Be2 a6 Qd2,Protecting Nc6 and so preparing b7-b5,-25,25,50.0,"a2a3, f8e7"
Ne5,d4 d5 e3 h5 Nc3 a5 Nf3 Bg4 Be2 Qd7 Bb5 c6 Bd3 b5 e4 b4 Nb1 dxe4 Bxe4 a4 h3 Be6,"I've never played against this opponent before, but sometimes I like to make an early threat on the queen to see how the opponent responds. Usually my ploy never works and my opponent takes the first opportunity to protect the queen, but this time, something unexpected happened.",192,-174,-366.0,"d7b7, e1g1, g8f6"
h6,d4 Nf6 c4 g6 h4 Bg7 Nc3 c5 d5 e6 e4 exd5 cxd5 d6 Be2 Qe7 Qc2,PLayed to meet h5 with g5. Sockfish recommends Nb-d7,16,35,19.0,h4h5
cxd5,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 h3 O-O Nge2 e5 d5 c6 g4 cxd5,"Following the game found in Carauna, F vs Maxinov, D play continued . cxd5 a6 10 Ng3 b5!? 11. Be3 b4 12. Na4 Nbd7",86,-80,-166.0,"b7b5, a2a3, b8a6"
Nb5,e4 c5 Nc3 Nc6 Nf3 d6 Bb5 Bd7 d4 Nxd4 Bxd7+ Qxd7 b4,Nxf3+ was best,210,-90,-300.0,c3b5
Bb5,e4 e5 Nf3 Nc6,The Ruy Lopez is on the board.,24,-32,-56.0,g8f6
Bxb5,d4 Nf6 c4 c5 d5 b5 b3 bxc4 bxc4 d6 Nf3 e6 Nc3 Be7 e4 O-O Be2 Qa5 Bd2 Qc7 O-O Nbd7 Nb5 Qd8 Qa4 Nb6 Qc2 a6 Nc3 Bd7 Rab1 Rb8 a4 a5 Nb5 exd5 e5,"19....Bxb5 is not really a bad move, just not the best. if white recaptures with 20.cxb, he gets a protected passed pawn. Black's center pawns will not be able to move far forward without becoming weak.",-90,62,152.0,e5f6
Rae1,e4 e5 Nf3 Nf6 Nc3 Nc6 d4 exd4 Nxd4 Bb4 Nxc6 bxc6 Bg5 h6 Bxf6 Qxf6 Qd2 O-O a3 Ba5 Bc4 d5 Bd3 d4 b4 dxc3 Qe2 Bb6 O-O Be6,"I am assuming that the intent is to eventually do a push of the f pawn, but White will have to move his king first. I would have considered Kh1 to alleviate the pin. White may also be thinking about e5, to allow his queen to go to e4, to threaten mate.",-461,510,971.0,"f6f4, h2h3, g7g6"
g3,d4 Nf6 c4 g6,"I was half expecting him to play this at some point, as I had seen he plays the Catalan against the Queen's Gambit Declined.",40,-21,-61.0,"c7c6, f1g2, d7d5"
cxb3,d4 d5 e3 e6 Bb5+ c6 Bd3 g6 Nc3 Bb4 Bd2 a5 a3 Bxc3 Bxc3 a4 Nf3 h5 Ne5 f6 Nxg6 Rh7 Nf4 h4 Bxh7 Nh6 Bg6+ Ke7 Qh5 Nf5 Qh7+ Kd6 Bb4+ c5 Bxc5+ Kc6 Bxf5 exf5 Qxh4 b6 Bb4 Kb5 b3 axb3,Exchange of pawns,803,-798,-1601.0,"b5a6, a1c1, a8a7"
d5,e4 e5 Nf3,is this a gambit?,-22,99,121.0,e4d5
a5,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Ne5 f4 Ng6 Nc3 e6 f5 exf5 exf5 Ne5 Bf4 Nc6 Nxc6 bxc6 Bd6 Be7 Qe2,"This is a mistake. In his defense it is hard for him to develop any of his pieces here. So he is preparing to bring out either his queen's bishop or rook. His other pieces need to stay where they are to defend his pinned bishop. He should have moved his king to break the pin on his bishop. Of course the bishop would still be pinned by my bishop, but he could exchange bishops and get rid of the pin permanently. This requires foregoing castling which he is apparently unwilling to do.",-119,274,393.0,"e1c1, e8f8, c3e4"
Nf3,e4 c5 d4 cxd4 c3 dxc3 Nxc3 Nc6,And he develops this knight.,-35,30,65.0,"e7e6, c1f4"
Re8,d4 Nf6 c4 e6 Nf3 c6 Nc3 d6 e4 Be7 Bd3 Nbd7 O-O e5 d5 c5 a3 O-O b4 a6 Bb2,? Black doesn't seem to have a clear plan. He needs to generate counterplay on the K-side by playing ...Nh5 and ...f5.,-92,125,217.0,"b2c1, b7b6"
Nd7,d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 Nf3 g6 Bf4 Bg7 Qa4+ Bd7 Qb3 Bc8 Qb5+ Ke7 a4 Re8 e3 Kf8 Bd3 Nh5 Bg5 Qc7 O-O,57 mins remaining.,14,45,31.0,"e3e4, d7e5, f3e5"
d4,e4 c5 Nf3 d6,He opts for the open variation.,36,-32,-68.0,"c5d4, f3d4"
Nxg4,e4 e5 Nf3 d6 Nc3 c6 d3 b5 b4 h6 a3 g5 g4 Nf6 a4,Knight,69,102,33.0,"a4b5, a7a5, c1b2"
Nd2,e3 d5 g3 e5 d3 Nf6 Bg2 Bd6 Ne2 Be6 O-O Qc8 b3 Bh3 Bb2 h5,White's decisive mistake: not playing either: 10. e3 h4 11. g4 or 10. Nc3!? h4 11. Nxd5,-139,244,383.0,"h5h4, g2f3, h4g3"
Qxb2,e4 c5 Bc4 e6 Nf3 a6 c3 d5 exd5 exd5 Bb3 Nc6 O-O Be7 Re1 Nf6 h3 O-O a4 h6 Bc2 b5 axb5 Na7 bxa6 Nc6 d4 c4 Nbd2 Bxa6 Nf1 Re8 Ne5 Qd6 f4 h5 Ng3 Ne4 Nf5 Qf6 Nxe7+ Rxe7 Bxe4 dxe4 Rxe4 Bb7 Rxa8+ Bxa8 Re1 Nxe5 Rxe5 Rxe5 dxe5 Qg6 Qd8+ Kh7 Qxa8 Qb1 Kh2 Qxc1 Qe4+ g6 Qxc4,"It says I blundered here and gave Coldbrew mate in 14 moves. I'm not sure I've ever played anyone who can string a game out 14 moves to mate from this position... The rest of this game is what the engine classifies as a series of blunders on both sides, but I'm not sure any commentary matters much past move 37 or so since I think the best it said I could expect was to be at -60 and surrounded by white's pawns. I resigned at 42 because I just didn't see how it was possible to stop all of his pawns, so drawing it out seemed unsportsmanlike. I congratulate my opponent and appreciate his and his team captain's willingness to match me up with a much higher rated player.",-428,857,1285.0,c4f7
b3,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Nc6 c4 Nf6 Nc3 Nxd4 Qxd4 d6 Be2 Bg7 Be3 O-O Qd2 Bd7 O-O Bc6 f3 a5,So white prevents this,60,-55,-115.0,"f6d7, a1b1, d7c5"
Kd3,d4 d5 Bf4 c6 e3 e6 Nc3 b6 Nf3 h6 Bd3 g5 Be5 f6 Bg6+ Ke7 O-O Nd7 Bg3 Ba6 b3 Bxf1 Qxf1 c5 dxc5 Nxc5 Nb5 Ne4 Bd6+ Kd7 Bxe4 dxe4 Nfd4 Bxd6 Nxd6 Kxd6 Nb5+ Ke7 Rd1 Qe8 Nc7 Qc8 Nxa8 Qxa8 Qb5 Qc8 Qd3 f5 Qd6+ Kf6 Qd4+ e5 Qd6+ Qe6 Qd8+ Qe7 Rd6+ Kf7 Rd7 Qxd7 Qxd7+ Ne7 Qxa7 Rd8 h3 Rd2 c4 g4 a4 gxh3 gxh3 Kg6 Qxe7 Kh5 Qf7+ Kh4 Qf6+ Kxh3 Qxh6+ Kg4 Qg6+ Kf3 Qg3+ Ke2 Qxe5 Rd1+ Kg2 Rf1 Qb2+,I should have taken his rook but I get it any way,-990,Mate,,"g2f1, f5f4, f1e1"
Bf6,d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 c5 Be7 Qd3 Nbd7 e4 dxe4 Nxe4 Nxe4 Qxe4 Nf6 Qc2 O-O Be2 Qd5 O-O Qe4 Qxe4 Nxe4 Nd2 Nf6 Nc4 Nd5 Bd2 b6 b4 Ba6 Rfe1 bxc5 bxc5 Rfb8 Rab1 Bd8 Na3 Rxb1 Nxb1 Bxe2 Rxe2 Rb8 Re1,I had envision Bc7 but d4-pawn is hanging.,214,-206,-420.0,"d2e3, b8b2, b1a3"
Bg4,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Nc6 O-O,"This move indirectly puts pressure on d4 as the white knight on f3 defending d4 is now pinned. This was the starting position for all games in this tournament, as you can see from this link https://gameknot.com/mt.pl?id=88291",-41,38,79.0,"c2c4, e4f6, b1c3"
Bg5,d4 e6 e4 d5 e5 c5 c3 Nd7 Nf3 Ne7 b4 cxb4 cxb4 Nc6 a3 Be7 Be2 O-O O-O f6 Bb2 fxe5 Nxe5 Ndxe5 dxe5 b6 Nd2 Bb7 Rc1,! 64 mins. remining,-98,95,193.0,"c1c2, d5d4, d2f3"
Qh5+,d4 f5 e4 fxe4,This is where the fun starts.Check to black.,28,88,60.0,g7g6
Rfg1,d4 Nf6 c4 e6 Nf3 c5 d5 exd5 cxd5 d6 e4 g6 h3 Bg7 Nc3 a6 Bd3 b5 O-O c4 Bc2 O-O a3 Nbd7 Bf4 Qb6 Qd2 Nh5 Bh6 Re8 Bxg7 Kxg7 Kh1 Bb7 g4 Nhf6 Qf4 a5 Ne2 Ne5 Nxe5 Rxe5 Ng3 Rae8 g5 Nd7 Qh4 f6 Qh6+ Kg8 f4 Re5e7 gxf6 Nxf6 Nf5 Rd7,29. Rg1 - now the g6 pawn is pinned.,166,-204,-370.0,"b6d8, f5h4"
e6,d4 Nf6 Nc3 d5 Bf4,,17,10,-7.0,c3b5
Qxc4,c4 f5 Nc3 Nf6 d4 d6 Nf3 g6 g3 Bg7 Bg2 c6 O-O O-O Qc2 Na6 a3 Qe8 d5 Nc7 dxc6 bxc6 b4 e5 Rd1 e4 Nd4 Ne6 Nxe6 Qxe6 Bf4,I was expecting 16. ...d5 when white has no real promising future. 16...d5 17. e3 h6 18. cxd5 Nxd5 19. Rac1=,-53,43,96.0,"a1c1, c8e6, c2a4"
d4,e4 Nf6 Nc3 e5 Nf3 Nc6 Bb5 Bc5 O-O O-O d3 Nd4 Bg5 Nxb5 Nxb5 c6 Nc3 Re8 Ne2 d5 Bxf6 Qxf6 exd5 cxd5,"And complete the initial intention of occupying d4. Looking at this position now, both knights and queen on the white diagonal seems to invite a pin from the white bishop, which black never makes.",-78,96,174.0,"e5e4, d4c5, e4f3"
b6,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Be7 d3 O-O Nf3 h6 O-O d6 Rb1 a5 a3 d5 cxd5 Nxd5 Nxd5 Qxd5 Bd2 Qe6 Be3 Rd8 Qc2 Bd7 Nd2 Rac8 Ne4,a natural move getting the pawn off the long white diagonal and preventing the WN's threatened move to c5.,16,-16,-32.0,"e4d2, e7f8"
Nf6,d4,One option is to play 2. Bf4 and then if 2... c5 3. d5 favors White just slightly. White to play.,-12,14,26.0,"c2c4, e7e6, b1c3"
h8=Q,Nf3 d6 d4 Nc6 c4 g6 Nc3 Bg7 e3 Nf6 Bd3 O-O a3 b6 O-O e6 b4 a6 b5 axb5 Nxb5 d5 Bd2 Ne7 Bb4 c6 Nc3 Ba6 c5 Bxd3 Qxd3 b5 Ne5 Qc7 Rfe1 Nf5 Nxc6 Qxc6 Qxb5 Qxb5 Nxb5 Rab8 Nd6 Ne4 Nxf5 exf5 f3 Ng5 c6 Ne6 Red1 Bh6 Kf2 f4 e4 dxe4 fxe4 Rfc8 d5 Bg7 Rab1 Nc7 d6 Ne6 c7 Rba8 Rd5 Bf6 Ra5 Bd4+ Kf3 Ba7 e5 Nd4+ Ke4 Nc6 Rd5 f5+ Kxf4 Kf7 Bc5 Ke6 Rbd1 Bxc5 Rxc5 Kd7 e6+ Kxe6 Rxc6 Kd7 Rc3 Ra6 Rcd3 Rca8 Ke5 Ra6xa3 c8=Q+ Kxc8 d7+ Kd8 Rd3d6 Re3+ Kf6 Ra7 Kg7 Re2 Rd1d2 Rxd2 Rxd2 Rxd7+ Rxd7+ Kxd7 Kxh7 Ke6 Kxg6 Ke5 h4 f4 h5 f3 gxf3 Kf4 h6 Kxf3 h7 Ke4,seems like the sacrifice paid off,Mate,Mate,,"e4d3, g6f5, d3c4"
Qc7,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bc4 e6 Be3 Be7 Qe2 Bd7 O-O-O a6 Bb3,The usual move. If b5 11. Nxc6 Bxc6 12. e5 with advantage to white.,-74,96,170.0,"g2g4, c6d4"
d4,b4 e5 e3 Bd6,What is behind this seeing a lot make this move To this pawn,13,89,76.0,e5d4
h3,e4 e6 Bc4 c5 Nf3 Nc6 O-O d5 exd5 exd5 Bb5 Bd6 Ba4 Nf6,Whew!,-23,50,73.0,"e8g8, c2c3"
Bxf6,d4 d5 e4 dxe4 Nc3 Nf6 Bg5 Nc6 d5 Ne5,I knew I messed up on this move. Better was Qd4 and I get a stronger Nc3 nimzowitsch defense Qd4 attack. (1.e4 Nc6 2.d4 d5 3.Nc3 dxe4 4.d5 Ne5 Qd4) I also would have won the pawn too.,53,69,16.0,g7f6
Qxg5,e4 e5 f3 Nc6 g4 g5 h4 h6 hxg5,Q out,-60,184,244.0,"d2d4, g5g6, d4d5"
O-O,e4 e6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Nf3 Ngf6 Ng3 c5 c3 b6 Be2 Bb7 O-O Rc8 h3 Bd6 Re1,Le fou de cases blanches de la française n'est toujours pas activé. Le roque est possible.,48,-42,-90.0,"d4c5, d7c5"
Nxd5,e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nf6 Nc3 Bb4 Bd3 Qc7 Ndb5 Qc6 a3 Bc5 e5 Nd5,I take - he can't take back with his queen as after 10...Qxd5 11. Nc7+,413,-339,-752.0,"e6d5, e1g1, e8g8"
h3,e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 cxd4 Bb4+ Nc3 h6 O-O Bg4,"If 9. ..Bxf3, 10 Qxf3, Nxd5 is prevented by 11. Qxf7 mate.",198,-156,-354.0,"g4f3, d1f3, d8f6"
Bh6,e3 g6 a3 Nf6 b4 Bg7 Bb2 d6 c4 e5 d3 O-O Nc3 Nc6 Nf3 h6 Be2 b6 O-O Bb7 d4 Re8 d5 Ne7 b5 Bc8 h3 Nf5 Na2 Ne4 Nb4 Bd7 Nc6 Qc8 a4 Ne7 a5 Bxh3 gxh3 Qxh3 Nh2 h5 Bf3 Ng5 Bg2 Qh4 Qe2 Nh3+ Bxh3 Qxh3 e4,my dsb can now support a pawn push,-306,299,605.0,"e2f3, h3h4, f3g2"
f5,e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 a6 Bxc6+ bxc6 c3 e6 Bf4 Be7 Nbd2 Nf6 O-O O-O Ne5 Bb7 Re1 c5 Nb3 cxd4 Nxd4 Rc8 Qb3 Ba8 Bg5 Nd7 Nxd7 Qxd7 Bxe7 Qxe7 Re3 Rfe8 Qd1 Qd7 Qg4 Bb7 Rae1 Rcd8 f4 Bc8,It was here I thought I could still defend....,205,-203,-408.0,"e6e5, e3e5, e8e5"
e6,d4 d5 c4 c6 Nc3 Nf6 Nf3,Queen's Gambit Decline: Semi-Slav.,-22,41,63.0,"e2e3, b8d7"
Nd2,e3 d5 e4 Nf6 exd5 Nxd5 Bc4 e6 Nf3 Nc6 d4 Bd7 Qd3 g6 O-O Bg7 Re1 O-O Qe4 Nb6 Bd3 Qe7 Nh4 Qf6 f4 Ne7 Rf1 Qxh4 g3 Bc6 Qe1 Bxd4+ Rf2 Bxf2+ Kxf2 Qxh2+ Ke3 Nf5+ Bxf5 Nd5+ Kd4 exf5 Qe6 Qg1+ Ke5 fxe6,Forced mate in two.,Mate,Mate,,"g1e3, d2e4, e3e4"
Qc8,d4 Nf6 c4 e6 Nf3 Nc6 a3 d6 b4 e5 d5 Ne7 Nc3 Ng6 Qc2 Be7 e4 Bd7 Bd3 a6 h3 c6 Be3,12. ….. Qc8 - suddenly Glenda eyes up the kingside should King Butz choose to go there!,-31,153,184.0,"d5c6, c8c6"
d5,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3 Bxf4 exf4 Bf5 Qxd5 c6 Qf3 Qh6 Nd2 Qh3 Qg2 Qg4 Nc4 Rfe8 Nd6 Re7 Rae1 Rd7 Nxf5 Qxf5 Re5 Qd3 Qe4 Qxe4 Rxe4 f6 Rfe1 Kf7 f5 Rad8 c4 b5 cxb5 cxb5 Rd1 Rd7d5 Rh4 h6 Rc1 Rd8d7 b4 Rxf5 Rc5 Rfd5 Rxd5 Rxd5 a3 f5 Rf4 g5 Rf3 Kf6 Rd3 g4 Kg2 h5 h3 Kg6 f3 Kg5 h4+ Kf6 fxg4 fxg4 Kf2 Kf5 Ke3 a6 Rc3 Rd6 Rc5+ Kg6,White misses the chance to go further with 49. Rg5+ forcing the king back to the centre with 49...Kf7. White will take one of the pawns and create another passed pawn problem for Black. Now Black gets a reprieve.,471,-353,-824.0,"g6f7, e3e4, d6f6"
d6,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Be7 d3 O-O Nf3 h6 O-O,I was falling behind on the clock by now and the next move caused me to think even longer.,-29,40,69.0,"d3d4, e5d4"
Kf8,c4 c5 Nf3 Nf6 d4 cxd4 Nxd4 g6 Nc3 d5 Bg5 dxc4 e3 Qa5 Bxf6 exf6 Bxc4 Bb4 Rc1 a6 O-O Nd7 a3 Be7 b4 Qe5 f4 Qb8 Bxf7+ Kxf7 Qb3+ Ke8 Nd5 Bd6 Ne6 b5 Ndc7+ Ke7 Nd4,Avoiding 20... B x Kt?? 21 Kt - B 6 ch forking King and Queen.,-620,667,1287.0,"c7e6, f8e8, e6d8"
fxg4,f4 f5 Nf3 Nf6 Ng5 h6 Nh3 g6 g4,Takes pawn,229,-181,-410.0,"h3f2, b8c6, d2d4"
Ne2+,d4 g6 e4 Bg7 Nf3 b6 Nc3 Bb7 Bf4 d6 Bc4 Nd7 O-O e5 dxe5 Nxe5 Re1 Nxc4 e5 dxe5 Bxe5 Bxe5 Nxe5 Ne7 Nxc4 Qxd1 Raxd1 Rd8 Rd3 Kf8 Rde3 Nf5 Re3e2 Kg7 Ne5 Rhe8 f4 f6 Nf3 Rxe2 Rxe2 Bxf3 gxf3 Rd4 Ne4 Rd1+ Kf2 Rh1 Kg2 Rb1 b3 Ra1 a4 Rb1 Nc3 Rc1 Nb5 a6 Nxc7 Nd4 Re7+ Kh6 Nxa6 Rxc2+ Kg3,Why not Nxb3?,681,-158,-839.0,"g3f2, e2f4"
e4,d4 f5 h3 d6 g4 fxg4,Alternative variation: 4. Qd3 Feuerstein Attack Alternative variation: 4. Bf4 Biriukov Attack,79,-29,-108.0,"e7e5, b1c3, d8h4"
g4,e3 e5 Nc3 d6 e4 Nf6 d3 c6 h3 Be7,"Standard stuff: the opponent takes space on the flank, of course I fo at the center.",-19,28,47.0,"e8g8, g1e2, d6d5"
d4,Nf3 c5 g3 Nc6 Bg2 e5 e4 Nf6 d3 d5 Nbd2 Be7 O-O O-O Re1,The best way to meet the threat.,30,-33,-63.0,"d2c4, c8g4, h2h3"
Bd6,e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bf1 Nxe5 Rxe5 O-O Bd3 b6 Na3 Bb7 Qh5 g6 Qh6 f5 Qf4 Bg5 Qg3 Bh4 Qh3 Nf7 Re2 Ng5 Qe3 f4 Qe7 Nf3+ gxf3 Bxe7 Bc4+ Kg7 Nb5,decoy hoping for a slip up,774,-735,-1509.0,"e2e4, b7e4, f3e4"
h3,d4 d5 c4 c6 Nc3 Nf6 Nf3 dxc4 e4 b5 Be2 e6 e5 Nd5 O-O Be7 a4 Qb6 Nxd5 exd5 axb5 cxb5 Qc2 Nc6 Rd1 O-O,prophylaxis! yes I was planning Be3 but I spent a little too much time on this move. I passed the move to Black,-304,287,591.0,"c6b4, c2c3, c8f5"
Nbd7,d4 d5 c4 c6 Nf3 Nf6 e3 Bf5 Nc3 a6 Qb3 Ra7 Nh4 Bg6 Nxg6 hxg6 g3 e6 Bg2 b5 c5,"Alternative variation: 11...e5 12.a4 exd4 13.exd4 Re7+ 14.Be3 Rb7 15.axb5 axb5 16.Ra8 Be7 17.O-O O-O 18.Na2 Qd7 19.Nb4 Ra7 20.Ra1 Rxa1+ 21.Rxa1 Ng4 22.Bh3 f5 23.Bxg4 fxg4 24.Ra8 Qf5 25.Qd3 Qe6 26.Bd2 Nd7 27.Rxf8+ Bxf8 28.Qe3 Qf6 29.Qf4 Qe6 30.Be3 Be7 31.Qc7 Qe4 32.Qxd7 Qb1+ 33.Kg2 Qe4+ 34.Kf1 Qb1+ 35.Kg2 Qe4+ 36.Kf1 Qb1+ 37.Ke2 Qxb2+ 38.Kd1 Qb1+ 39.Ke2 Qb2+ 40.Kd1 Qb1+ 41.Ke2 Qb2+ [1/2-1/2, Coelho Luis (BRA) 2401 - Dianda Joao Carlos (BRA) 2112 , Sao Paulo 19/ 1/2004 Cup Itau (open)]",-91,120,211.0,a2a4
O-O,d4 d5 c4 dxc4 e3 e5 Bxc4 exd4 exd4 Bd6 Nc3 Nf6 Nf3,Castles,-22,22,44.0,"e1g1, b8c6"
Nc7,d4 c5 d5 f5 Bg5 Qb6 Nc3 g6 Na4 Qa5+ Nc3 Bg7 Bd2 Nf6 e4 d6 Bd3 O-O Nge2 Qd8 exf5 Bxf5 Bxf5 gxf5 Nf4 Rf7 O-O Na6 a3,15. ….. Nc7 - almost my last piece leaves my first rank and this prevents a knight invasion on e6.,-141,120,261.0,"a3a4, d8d7, f1e1"
h6,e4 c6 d4 d5 exd5 Nf6 dxc6 Nxc6 c3 Bf5 h3 e5 dxe5 Qxd1+ Kxd1 O-O-O+ Bd2 Ne4 Ke1 Bc5 f3 Ng3 Rh2 Bxg1 Bb5 Bxh2 Bf4,Looking to play g5 soon and kick the bishop,816,-758,-1574.0,"b1a3, g7g5, f4e3"
Be6,e4 e5 Nf3 Nc6 c3 Nf6 d3 Bc5 h3 d6 Be2 a6 Bg5 O-O b4 Ba7 Na3,Mostly just to get his lazy ass to work!,96,-38,-134.0,d1c1
Bd2,e4 c5 Nf3 d6 Be2 Nf6 d3 e6 c3 Be7 Nbd2 O-O Nf1 Nbd7 Ne3 Nh5 Nf1 b6 g4 Nhf6 g5 Ng4 h4 Nge5 Nxe5 Nxe5 f4 Ng6 Ng3 f6,Probably White is trying to prepare castling on queen side...,108,163,55.0,"f6g5, f4g5, d6d5"
Qxf3,e4 e5 d4 Nc6 c3 d6 Bb5 a6 Bxc6+ bxc6 a4 Nf6 Bg5 h6 Bxf6 gxf6 h4 Rg8 g3 f5 exf5 Bxf5 Nd2 Qe7 d5 cxd5 a5 Rb8 b3 e4 Qe2 c6 h5 Bg7 Rc1 Qe6 Rh4 Rb5 b4 c5 g4 Bh7 g5 hxg5 Rg4 Be5 f3 exf3,"Bxc3+ gives black a free pawn, two because after white deals with the check black seizes b4 too.",-541,544,1085.0,"h7f5, g4g2, g5g4"
